309.9,27.9,44.0,41.0,99.2,38,0 
313.0,27.9,43.0,42.0,100.0,38,0 
316.0,27.9,44.0,42.0,99.2,38,0 
319.0,27.9,43.0,43.0,100.0,38,0 
322.1,27.9,44.0,43.0,99.2,38,0 
325.0,27.9,44.0,44.0,99.2,38,0 
328.0,27.9,43.0,44.0,100.0,38,0 
331.0,27.9,44.0,45.0,99.2,38,0 
334.0,27.9,44.0,45.0,99.2,38,0 
337.0,27.8,44.0,45.0,100.0,38,0 
340.0,27.8,44.0,46.0,99.2,38,0 
343.1,27.8,44.0,46.0,100.0,38,0 
346.2,27.8,44.0,46.0,100.0,38,0 
349.2,27.8,44.0,47.0,100.0,38,0 
352.3,27.8,44.0,47.0,100.0,38,0 
355.4,27.8,44.0,47.0,99.2,38,0 
358.4,27.8,44.0,48.0,99.2,38,0 
361.5,27.8,44.0,48.0,99.2,38,0 
364.4,27.8,44.0,48.0,99.2,38,0 
367.5,27.7,44.0,48.0,100.0,38,0 
370.5,27.7,44.0,48.0,100.0,38,0 
373.6,27.7,44.0,49.0,99.2,38,0 
376.7,27.7,44.0,49.0,100.0,38,0 
379.9,27.6,44.0,49.0,100.0,38,0 
382.9,27.6,44.0,49.0,99.2,38,0 
386.0,27.6,44.0,49.0,100.0,38,0 
389.0,27.6,45.0,49.0,100.0,38,0 
392.1,27.6,45.0,50.0,100.0,38,0 
395.2,27.6,45.0,50.0,100.0,38,0 
398.2,27.6,45.0,50.0,99.2,38,0 
401.1,27.6,45.0,51.0,99.2,38,0 
404.3,27.6,45.0,51.0,100.0,38,0 
407.3,27.5,45.0,51.0,99.2,38,0 
410.4,27.5,45.0,51.0,100.0,38,0 
413.4,27.5,45.0,51.0,100.0,38,0 
416.3,27.5,45.0,51.0,100.0,38,0 
419.4,27.5,45.0,51.0,100.0,38,0 
422.4,27.5,45.0,51.0,100.0,38,0 
425.5,27.5,45.0,51.0,99.2,38,0 
428.5,27.5,45.0,51.0,99.2,38,0 
431.5,27.5,45.0,52.0,100.0,38,0 
434.5,27.4,45.0,51.0,100.0,38,0 
437.4,27.4,45.0,52.0,100.0,38,0 
440.4,27.4,45.0,52.0,100.0,38,0 
443.4,27.4,45.0,52.0,99.2,38,0 
446.5,27.4,45.0,52.0,100.0,38,0 
449.5,27.3,45.0,52.0,100.0,38,0 
452.5,27.3,45.0,52.0,99.2,38,0 
455.5,27.3,45.0,52.0,99.2,38,0 
458.5,27.3,45.0,52.0,100.0,38,0 
461.4,27.3,45.0,52.0,99.2,38,0 
464.4,27.3,45.0,52.0,100.0,38,0 
467.5,27.3,45.0,52.0,100.0,38,0 
470.5,27.3,45.0,52.0,99.2,38,0 
473.6,27.3,45.0,53.0,100.0,38,0 
476.8,27.3,45.0,53.0,99.2,38,0 
479.8,27.2,46.0,52.0,100.0,38,0 
482.9,27.3,46.0,52.0,99.2,38,0 
485.8,27.2,46.0,53.0,100.0,38,0 
488.9,27.2,46.0,53.0,100.0,38,0 
491.7,27.2,46.0,53.0,100.0,38,0 
494.7,27.2,46.0,53.0,99.2,38,0 
497.8,27.2,46.0,53.0,100.0,38,0 
500.8,27.2,46.0,53.0,99.2,38,0 
503.7,27.2,46.0,53.0,100.0,38,0 
506.7,27.2,46.0,53.0,99.2,38,0 
509.9,27.2,46.0,53.0,100.0,38,0 
512.9,27.2,46.0,53.0,99.2,38,0 
515.9,27.2,46.0,53.0,99.2,38,0 
519.1,27.2,46.0,53.0,100.0,38,0 
522.1,27.1,46.0,53.0,100.0,38,0 
525.1,27.1,46.0,53.0,100.0,38,0 
528.3,27.2,46.0,53.0,100.0,38,0 
531.2,27.1,46.0,54.0,100.0,38,0 
534.2,27.1,46.0,54.0,100.0,38,0 
537.4,27.1,46.0,54.0,99.2,38,0 
540.5,27.1,46.0,54.0,100.0,38,0 
543.5,27.1,46.0,54.0,99.2,38,0 
546.5,27.1,46.0,54.0,100.0,38,0 
549.5,27.1,46.0,54.0,100.0,38,0 
552.7,27.1,46.0,54.0,100.0,38,0 
555.7,27.1,46.0,54.0,100.0,38,0 
558.7,27.1,46.0,54.0,99.2,38,0 
561.7,27.1,46.0,54.0,99.2,38,0 
564.7,27.0,47.0,54.0,100.0,38,0 
567.6,27.0,47.0,54.0,99.2,38,0 
570.6,27.1,47.0,54.0,100.0,38,0 
573.6,27.1,47.0,54.0,100.0,38,0 
576.5,27.1,47.0,54.0,100.0,38,0 
579.5,27.1,47.0,54.0,100.0,38,0 
582.6,27.0,47.0,54.0,100.0,38,0 
585.7,27.0,47.0,54.0,99.2,38,0 
588.8,27.0,47.0,54.0,99.2,38,0 
591.7,27.0,47.0,54.0,99.2,38,0 
594.7,26.9,47.0,54.0,100.0,38,0 
597.8,27.0,47.0,54.0,99.2,38,0 
600.8,26.9,47.0,54.0,0.7,38,0 
603.7,26.9,47.0,54.0,0.7,39,0 
606.4,26.9,47.0,53.0,0.7,39,0 
609.2,26.9,47.0,52.0,0.0,39,0 
611.8,27.0,47.0,52.0,0.7,39,0 
614.5,27.0,47.0,51.0,0.0,39,0 
617.3,27.0,47.0,51.0,0.7,39,0 
620.0,26.9,47.0,51.0,0.7,38,0 
622.7,27.0,47.0,49.0,0.0,39,0 
625.4,26.9,47.0,49.0,0.7,39,0 
628.2,26.9,47.0,49.0,0.7,39,0 
630.9,26.9,47.0,49.0,0.7,38,0 
633.6,26.9,47.0,48.0,0.7,39,0 
636.3,27.0,47.0,48.0,0.7,39,0 
639.1,27.0,47.0,48.0,0.7,39,0 
641.8,27.0,47.0,48.0,0.0,39,0 
644.5,27.0,47.0,48.0,0.7,39,0 
647.2,27.0,47.0,47.0,0.7,39,0 
649.9,27.0,47.0,47.0,0.0,39,0 
652.6,27.0,47.0,47.0,0.0,38,0 
655.2,27.0,47.0,47.0,0.0,38,0 
657.9,27.0,47.0,46.0,0.7,39,0 
660.6,27.1,47.0,46.0,0.0,39,0 
663.3,26.9,47.0,46.0,0.7,39,0 
666.0,27.1,47.0,46.0,0.0,39,0 
668.8,27.0,47.0,46.0,0.7,38,0 
671.5,27.0,47.0,46.0,0.7,39,0 
674.2,27.0,47.0,45.0,0.7,39,0 
676.9,27.0,47.0,45.0,0.7,39,0 
679.6,27.1,47.0,45.0,0.0,39,0 
682.4,27.0,47.0,45.0,0.7,38,0 
685.1,27.0,47.0,45.0,0.7,38,0 
687.8,27.0,47.0,45.0,0.0,39,0 
690.6,27.0,47.0,45.0,0.7,38,0 
693.3,27.1,47.0,45.0,0.0,39,0 
696.0,27.1,46.0,45.0,0.7,39,0 
698.8,27.1,46.0,44.0,0.7,39,0 
701.5,27.1,47.0,44.0,0.0,39,0 
704.2,27.1,46.0,44.0,0.0,39,0 
707.0,27.1,47.0,44.0,0.0,39,0 
709.7,27.1,46.0,44.0,0.7,38,0 
712.5,27.1,46.0,44.0,0.0,39,0 
715.2,27.1,47.0,44.0,0.0,39,0 
717.9,27.1,46.0,44.0,0.0,38,0 
720.7,27.1,47.0,44.0,0.0,38,0 
723.4,27.1,46.0,44.0,0.0,39,0 
726.1,27.2,46.0,43.0,0.7,38,0 
728.8,27.2,46.0,44.0,0.0,39,0 
731.6,27.2,47.0,43.0,0.0,38,0 
734.3,27.2,47.0,43.0,0.8,39,0 
737.0,27.1,46.0,43.0,0.0,39,0 
739.8,27.2,46.0,43.0,0.0,38,0 
742.5,27.2,47.0,43.0,0.0,39,0 
745.2,27.2,47.0,43.0,0.7,39,0 
748.0,27.2,47.0,43.0,0.7,39,0 
750.7,27.2,46.0,43.0,0.7,39,0 
753.4,27.2,47.0,43.0,0.7,39,0 
756.1,27.1,46.0,43.0,0.0,38,0 
758.8,27.2,46.0,43.0,0.7,38,0 
761.5,27.1,47.0,43.0,0.0,39,0 
764.3,27.2,46.0,43.0,0.7,39,0 
767.0,27.2,46.0,43.0,0.0,38,0 
769.7,27.2,46.0,43.0,0.0,39,0 
772.5,27.2,46.0,42.0,0.7,39,0 
775.1,27.2,46.0,42.0,0.0,39,0 
777.8,27.2,46.0,42.0,0.0,39,0 
780.5,27.2,46.0,42.0,0.0,38,0 
783.2,27.2,46.0,42.0,0.7,39,0 
785.9,27.2,46.0,42.0,0.0,39,0 
788.6,27.2,46.0,42.0,0.0,39,0 
791.3,27.2,46.0,42.0,0.0,39,0 
793.9,27.2,46.0,42.0,0.0,39,0 
796.6,27.2,46.0,42.0,0.0,39,0 
799.4,27.2,46.0,42.0,0.0,38,0 
802.1,27.3,46.0,42.0,0.7,38,0 
804.8,27.3,46.0,42.0,0.0,39,0 
807.4,27.2,46.0,42.0,0.0,39,0 
810.1,27.3,46.0,42.0,0.0,38,0 
812.9,27.2,46.0,42.0,0.7,39,0 
815.6,27.3,46.0,42.0,0.0,39,0 
818.3,27.2,46.0,42.0,0.7,38,0 
821.1,27.3,46.0,42.0,0.7,38,0 
823.8,27.2,46.0,42.0,0.0,39,0 
826.5,27.3,46.0,42.0,0.0,39,0 
829.2,27.3,46.0,42.0,0.0,39,0 
831.9,27.2,46.0,42.0,0.0,39,0 
834.6,27.3,46.0,42.0,0.0,38,0 
837.4,27.3,46.0,42.0,0.0,38,0 
840.1,27.3,46.0,42.0,0.7,39,0 
842.8,27.3,46.0,42.0,0.0,39,0 
845.6,27.3,46.0,42.0,0.7,39,0 
848.3,27.3,46.0,41.0,0.0,39,0 
851.0,27.2,46.0,42.0,0.0,39,0 
853.7,27.2,46.0,41.0,0.0,38,0 
856.4,27.2,46.0,41.0,0.7,38,0 
859.1,27.2,46.0,41.0,0.0,39,0 
861.8,27.2,46.0,41.0,0.0,38,0 
864.5,27.3,46.0,41.0,0.0,38,0 
867.3,27.3,46.0,41.0,0.7,39,0 
870.0,27.3,46.0,41.0,0.7,38,0 
872.7,27.2,46.0,41.0,0.0,39,0 
875.4,27.3,46.0,41.0,0.7,39,0 
878.0,27.3,46.0,41.0,0.0,38,0 
880.7,27.3,46.0,41.0,0.7,39,0 
883.4,27.3,46.0,41.0,0.0,39,0 
886.1,27.3,46.0,41.0,0.0,38,0 
888.8,27.3,46.0,41.0,0.7,39,0 
891.5,27.3,46.0,41.0,0.0,39,0 
894.2,27.3,46.0,41.0,0.8,39,0 
896.9,27.3,46.0,41.0,0.0,39,0 
899.6,27.3,46.0,41.0,0.0,38,0 
