919.7,22.1,61.0,38.0,0.7,37,0 
922.5,22.1,61.0,38.0,0.7,37,0 
925.2,22.1,61.0,38.0,0.7,37,0 
927.9,22.1,61.0,38.0,0.0,37,0 
930.6,22.1,61.0,38.0,0.7,37,0 
933.4,22.1,61.0,38.0,0.0,37,0 
936.1,22.1,61.0,38.0,0.0,37,0 
938.7,22.1,61.0,38.0,0.0,37,0 
941.4,22.1,61.0,38.0,0.0,37,0 
944.2,22.1,61.0,38.0,0.7,37,0 
946.9,22.1,62.0,38.0,0.0,37,0 
949.6,22.1,62.0,38.0,0.7,37,0 
952.3,22.1,62.0,38.0,0.0,37,0 
955.1,22.0,62.0,38.0,0.0,37,0 
957.8,22.1,62.0,38.0,0.0,36,0 
960.5,22.0,62.0,37.0,0.0,36,0 
963.3,22.0,62.0,38.0,0.0,37,0 
966.0,22.0,62.0,38.0,0.8,37,0 
968.7,22.0,62.0,38.0,0.0,36,0 
971.3,22.0,62.0,38.0,0.7,37,0 
974.0,22.0,62.0,38.0,0.7,37,0 
976.7,22.0,62.0,38.0,0.0,37,0 
979.4,22.0,62.0,38.0,0.0,37,0 
982.1,22.0,62.0,38.0,0.0,37,0 
984.9,22.0,62.0,38.0,0.7,37,0 
987.6,22.0,62.0,38.0,0.0,37,0 
990.3,22.0,62.0,38.0,0.7,37,0 
993.0,22.0,62.0,38.0,0.0,37,0 
995.7,22.0,62.0,38.0,0.0,36,0 
998.4,21.9,61.0,37.0,0.0,36,0 
1001.1,22.0,62.0,38.0,0.0,36,0 
1003.8,22.0,62.0,38.0,0.7,37,0 
1006.5,21.9,61.0,38.0,0.7,37,0 
1009.3,21.9,61.0,38.0,0.0,37,0 
1011.9,21.9,61.0,38.0,0.0,37,0 
1014.7,21.9,61.0,37.0,0.7,37,0 
1017.4,21.9,61.0,38.0,0.7,36,0 
1020.1,21.9,61.0,37.0,0.0,37,0 
1022.7,21.9,61.0,37.0,0.7,37,0 
1025.5,21.9,61.0,37.0,0.7,37,0 
1028.2,21.9,61.0,38.0,0.7,37,0 
1030.9,21.9,61.0,37.0,0.7,37,0 
1033.6,21.9,61.0,38.0,0.0,37,0 
1036.2,21.9,61.0,37.0,0.0,37,0 
1038.9,21.9,61.0,37.0,0.7,36,0 
1041.7,21.9,61.0,37.0,0.0,37,0 
1044.4,21.9,61.0,37.0,0.0,37,0 
1047.1,21.9,61.0,38.0,0.0,37,0 
1049.7,21.9,61.0,37.0,0.7,36,0 
1052.4,21.9,61.0,37.0,0.7,37,0 
1055.1,21.9,61.0,37.0,0.0,37,0 
1057.8,21.9,61.0,37.0,0.0,37,0 
1060.6,21.9,61.0,38.0,0.0,37,0 
1063.3,21.9,61.0,37.0,0.0,37,0 
1066.0,21.9,61.0,37.0,0.7,36,0 
1068.7,21.8,61.0,37.0,1.5,37,0 
1071.5,21.8,61.0,37.0,0.0,37,0 
1074.2,21.8,61.0,37.0,0.7,37,0 
1076.9,21.8,61.0,37.0,0.7,36,0 
1079.6,21.8,61.0,37.0,0.0,37,0 
1082.3,21.8,61.0,37.0,0.7,36,0 
1085.0,21.8,62.0,37.0,0.7,36,0 
1087.8,21.8,61.0,37.0,0.7,37,0 
1090.5,21.8,61.0,37.0,0.0,36,0 
1093.2,21.8,62.0,37.0,0.7,36,0 
1095.9,21.8,62.0,37.0,0.0,36,0 
1098.6,21.8,62.0,37.0,0.0,37,0 
1101.3,21.8,62.0,37.0,0.0,36,0 
1104.1,21.8,62.0,37.0,0.7,36,0 
1106.8,21.8,62.0,37.0,0.0,36,0 
1109.5,21.7,62.0,37.0,0.7,36,0 
1112.2,21.7,62.0,37.0,0.7,36,0 
1114.9,21.7,62.0,37.0,0.0,36,0 
1117.6,21.7,62.0,37.0,0.0,36,0 
1120.3,21.7,62.0,37.0,0.0,36,0 
1123.0,21.7,62.0,37.0,0.7,36,0 
1125.7,21.7,62.0,37.0,0.7,36,0 
1128.4,21.7,62.0,37.0,0.7,36,0 
1131.1,21.7,62.0,37.0,0.0,36,0 
1133.8,21.7,62.0,37.0,0.7,36,0 
1136.5,21.7,62.0,37.0,0.0,36,0 
1139.3,21.7,62.0,37.0,0.7,36,0 
1142.0,21.7,62.0,37.0,0.7,36,0 
1144.6,21.7,62.0,37.0,0.7,36,0 
1147.3,21.8,62.0,37.0,0.7,36,0 
1150.1,21.7,62.0,37.0,0.8,36,0 
1152.8,21.7,62.0,37.0,0.7,36,0 
1155.5,21.7,62.0,37.0,0.0,36,0 
1158.2,21.7,62.0,37.0,0.7,36,0 
1161.0,21.7,62.0,37.0,0.7,36,0 
1163.7,21.7,62.0,37.0,0.7,36,0 
1166.5,21.7,62.0,37.0,0.0,36,0 
1169.2,21.7,62.0,37.0,0.0,36,0 
1172.0,21.6,62.0,37.0,0.0,36,0 
1174.7,21.6,62.0,37.0,0.7,36,0 
1177.4,21.6,62.0,37.0,0.0,36,0 
1180.1,21.6,62.0,37.0,0.0,36,0 
1182.8,21.6,62.0,37.0,0.0,36,0 
1185.5,21.6,62.0,37.0,0.7,36,0 
1188.2,21.6,62.0,37.0,0.7,36,0 
1190.9,21.6,62.0,37.0,0.7,36,0 
1193.7,21.6,62.0,37.0,0.7,36,0 
1196.4,21.6,62.0,37.0,0.7,36,0 
1199.1,21.6,62.0,37.0,0.7,36,0 
1201.8,21.6,62.0,37.0,0.7,36,0 
1204.6,21.6,62.0,37.0,0.7,36,0 
1207.3,21.6,62.0,37.0,0.7,36,0 
1210.0,21.6,62.0,37.0,1.5,36,0 
1212.7,21.6,62.0,37.0,0.0,36,0 
1215.3,21.6,62.0,37.0,0.7,36,0 
1218.0,21.6,62.0,37.0,0.7,36,0 
1220.7,21.6,62.0,37.0,1.5,36,0 
1223.4,21.6,62.0,37.0,0.0,36,0 
1226.1,21.6,62.0,37.0,0.0,36,0 
1228.8,21.6,62.0,37.0,0.7,36,0 
1231.5,21.6,63.0,37.0,0.7,36,0 
1234.3,21.6,62.0,37.0,0.0,36,0 
1237.0,21.6,63.0,37.0,0.7,36,0 
1239.6,21.6,62.0,37.0,0.7,36,0 
1242.3,21.6,63.0,37.0,0.7,36,0 
1245.0,21.6,62.0,37.0,0.7,36,0 
1247.7,21.6,63.0,37.0,0.0,36,0 
1250.4,21.6,62.0,37.0,0.0,36,0 
1253.1,21.6,63.0,37.0,0.0,36,0 
1255.8,21.6,63.0,37.0,0.0,36,0 
1258.6,21.6,62.0,37.0,0.7,36,0 
1261.3,21.6,63.0,37.0,0.0,36,0 
1264.0,21.6,62.0,37.0,0.7,36,0 
1266.7,21.6,62.0,37.0,0.7,36,0 
1269.4,21.6,62.0,37.0,0.0,36,0 
1272.1,21.6,63.0,37.0,0.0,36,0 
1274.8,21.6,63.0,37.0,0.7,36,0 
1277.5,21.6,62.0,37.0,0.0,36,0 
1280.3,21.6,63.0,37.0,0.7,36,0 
1283.0,21.6,62.0,37.0,0.8,36,0 
1285.8,21.6,63.0,37.0,0.7,36,0 
1288.5,21.6,62.0,37.0,0.0,36,0 
1291.3,21.6,63.0,37.0,0.0,36,0 
1294.0,21.5,62.0,37.0,0.7,36,0 
1296.7,21.6,63.0,37.0,0.7,36,0 
1299.5,21.5,62.0,37.0,0.0,36,0 
1302.2,21.5,63.0,37.0,0.0,36,0 
1304.9,21.5,63.0,37.0,0.0,36,0 
1307.6,21.5,63.0,37.0,0.7,36,0 
1310.2,21.5,63.0,37.0,0.0,36,0 
1313.0,21.5,63.0,37.0,0.0,36,0 
1315.7,21.5,63.0,37.0,0.0,36,0 
1318.3,21.5,62.0,37.0,0.0,36,0 
1321.1,21.5,63.0,37.0,0.7,36,0 
1323.8,21.5,63.0,37.0,0.7,36,0 
1326.5,21.5,63.0,37.0,0.0,36,0 
1329.2,21.5,63.0,37.0,0.0,36,0 
1331.9,21.5,63.0,37.0,0.0,36,0 
1334.6,21.5,63.0,37.0,0.0,36,0 
1337.3,21.5,63.0,37.0,0.0,36,0 
1340.0,21.5,63.0,37.0,0.0,36,0 
1342.7,21.5,63.0,37.0,0.7,36,0 
1345.4,21.5,63.0,37.0,0.7,36,0 
1348.1,21.5,63.0,37.0,0.0,36,0 
1350.8,21.5,63.0,37.0,0.7,36,0 
1353.5,21.5,63.0,37.0,0.0,36,0 
1356.2,21.5,63.0,37.0,0.0,36,0 
1358.9,21.5,63.0,37.0,0.7,36,0 
1361.6,21.5,63.0,37.0,0.7,36,0 
1364.3,21.5,63.0,37.0,0.0,36,0 
1367.0,21.5,63.0,37.0,0.7,36,0 
1369.8,21.5,63.0,37.0,0.7,36,0 
1372.5,21.5,63.0,37.0,0.0,36,0 
1375.2,21.5,63.0,37.0,0.0,36,0 
1377.8,21.5,63.0,37.0,0.7,36,0 
1380.5,21.5,63.0,37.0,0.7,36,0 
1383.2,21.5,63.0,37.0,0.0,36,0 
1385.9,21.5,63.0,37.0,0.0,36,0 
1388.6,21.5,63.0,36.0,0.7,36,0 
1391.3,21.5,63.0,37.0,0.7,36,0 
1394.0,21.5,63.0,37.0,0.7,36,0 
1396.8,21.5,63.0,37.0,0.0,36,0 
1399.5,21.5,63.0,37.0,0.0,36,0 
1402.1,21.5,63.0,37.0,0.0,36,0 
1404.9,21.5,63.0,37.0,0.0,36,0 
1407.7,21.5,63.0,37.0,0.7,36,0 
1410.3,21.5,63.0,37.0,0.0,36,0 
1413.1,21.5,63.0,37.0,0.7,36,0 
1415.8,21.5,63.0,37.0,0.0,36,0 
1418.5,21.5,63.0,36.0,0.0,36,0 
1421.2,21.5,63.0,37.0,0.0,36,0 
1423.9,21.5,63.0,37.0,0.0,36,0 
1426.6,21.5,63.0,37.0,0.7,36,0 
1429.3,21.5,63.0,37.0,0.7,36,0 
1432.0,21.5,63.0,37.0,0.0,36,0 
1434.8,21.5,63.0,37.0,0.0,36,0 
1437.4,21.5,63.0,36.0,0.0,36,0 
1440.2,21.5,63.0,36.0,0.0,36,0 
1442.9,21.5,63.0,37.0,0.0,36,0 
1445.6,21.5,63.0,37.0,0.0,35,0 
1448.2,21.5,63.0,37.0,0.7,35,0 
1450.9,21.5,63.0,36.0,0.0,36,0 
1453.6,21.5,63.0,37.0,0.7,36,0 
1456.3,21.5,63.0,37.0,0.0,35,0 
1459.0,21.5,63.0,37.0,0.0,36,0 
1461.8,21.5,63.0,37.0,0.7,36,0 
1464.5,21.4,63.0,37.0,0.0,35,0 
1467.2,21.5,63.0,36.0,0.0,36,0 
1470.0,21.4,63.0,37.0,0.0,36,0 
1472.6,21.4,63.0,37.0,0.7,36,0 
1475.4,21.4,63.0,37.0,0.7,36,0 
1478.1,21.4,63.0,37.0,0.7,36,0 
1480.8,21.4,63.0,36.0,0.7,36,0 
1483.5,21.4,63.0,36.0,1.5,36,0 
1486.3,21.4,63.0,36.0,0.7,36,0 
1489.0,21.4,63.0,37.0,0.7,36,0 
1491.7,21.4,63.0,36.0,0.7,36,0 
1494.3,21.4,63.0,36.0,0.0,36,0 
