199.4,26.7,44.0,38.0,0.0,38,0 
202.1,26.7,44.0,39.0,0.7,38,0 
204.8,26.7,44.0,38.0,0.0,38,0 
207.6,26.7,44.0,38.0,0.0,38,0 
210.3,26.7,44.0,38.0,0.7,38,0 
213.0,26.7,44.0,38.0,0.0,38,0 
215.7,26.7,44.0,39.0,0.0,38,0 
218.4,26.7,44.0,38.0,0.7,38,0 
221.1,26.7,44.0,39.0,0.0,38,0 
223.8,26.7,44.0,38.0,0.0,38,0 
226.4,26.7,44.0,39.0,0.0,38,0 
229.1,26.7,44.0,38.0,0.0,38,0 
231.9,26.7,44.0,39.0,0.0,38,0 
234.6,26.7,44.0,39.0,0.0,38,0 
237.4,26.7,44.0,39.0,0.0,38,0 
240.0,26.7,44.0,39.0,0.0,38,0 
242.7,26.7,44.0,39.0,0.0,38,0 
245.4,26.7,44.0,39.0,0.0,38,0 
248.1,26.7,44.0,38.0,0.7,38,0 
250.8,26.7,44.0,39.0,0.0,38,0 
253.5,26.7,44.0,39.0,0.7,38,0 
256.2,26.7,44.0,38.0,0.7,38,0 
258.9,26.7,44.0,39.0,0.0,38,0 
261.6,26.7,44.0,39.0,0.7,38,0 
264.3,26.7,44.0,39.0,0.7,38,0 
267.0,26.7,44.0,39.0,0.0,38,0 
269.7,26.7,44.0,39.0,0.7,38,0 
272.5,26.7,44.0,39.0,0.0,38,0 
275.2,26.7,44.0,39.0,0.0,38,0 
277.9,26.7,44.0,39.0,0.7,38,0 
280.6,26.6,44.0,39.0,0.7,38,0 
283.3,26.7,44.0,39.0,0.0,38,0 
286.0,26.7,44.0,39.0,0.7,38,0 
288.7,26.7,44.0,39.0,0.0,38,0 
291.4,26.7,44.0,39.0,0.0,38,0 
294.2,26.7,44.0,39.0,0.0,38,0 
296.9,26.7,44.0,39.0,0.0,38,0 
299.5,26.7,44.0,39.0,0.0,38,0 
302.2,26.7,44.0,39.0,5.2,38,1 
306.5,26.7,44.0,39.0,4.5,44,90
307.7,26.7,44.0,39.0,6.0,45,100
309.0,26.7,44.0,39.0,4.5,46,100
310.2,26.7,44.0,39.0,5.2,46,100
311.5,26.7,44.0,39.0,6.7,47,100
312.7,26.7,44.0,39.0,6.0,47,100
314.0,26.7,44.0,39.0,6.0,47,100
315.2,26.7,44.0,39.0,5.9,48,100
316.5,26.7,44.0,39.0,4.5,48,100
317.7,26.7,44.0,39.0,6.7,49,100
319.0,26.7,44.0,39.0,6.7,49,100
320.2,26.7,44.0,39.0,5.2,49,100
321.5,26.7,44.0,39.0,6.0,50,100
322.8,26.7,44.0,39.0,5.3,50,100
324.0,26.7,44.0,39.0,5.2,50,100
325.3,26.7,44.0,39.0,5.9,51,100
326.5,26.7,44.0,39.0,5.2,51,100
327.8,26.7,44.0,39.0,6.7,51,100
329.0,26.7,44.0,39.0,5.9,51,100
330.3,26.7,44.0,39.0,5.2,51,100
331.5,26.7,44.0,40.0,7.4,52,100
332.8,26.7,44.0,40.0,6.0,52,100
334.1,26.7,44.0,40.0,5.9,52,100
335.3,26.7,44.0,40.0,5.3,52,100
336.6,26.7,44.0,40.0,6.7,53,100
337.9,26.7,44.0,40.0,6.7,53,100
339.1,26.7,44.0,40.0,6.0,53,100
340.4,26.7,44.0,40.0,7.5,53,100
341.6,26.7,44.0,40.0,5.3,54,100
342.9,26.7,44.0,40.0,5.2,54,100
344.1,26.7,44.0,40.0,5.2,54,100
345.4,26.7,44.0,40.0,4.5,54,100
346.6,26.7,44.0,40.0,5.2,55,100
347.9,26.7,44.0,40.0,5.9,55,100
349.2,26.7,44.0,40.0,4.4,55,100
350.4,26.7,44.0,40.0,6.0,55,100
351.7,26.7,44.0,40.0,5.2,56,100
352.9,26.7,44.0,40.0,6.1,56,100
354.2,26.7,44.0,40.0,4.4,56,100
355.4,26.7,44.0,40.0,6.0,56,100
356.7,26.7,44.0,40.0,6.0,56,100
357.9,26.7,44.0,40.0,5.2,56,100
359.2,26.6,44.0,40.0,4.7,56,100
360.5,26.6,44.0,40.0,6.1,57,100
361.7,26.6,44.0,40.0,5.2,56,100
363.0,26.6,44.0,40.0,4.5,57,100
364.2,26.7,44.0,40.0,4.5,56,100
365.5,26.7,44.0,40.0,5.3,57,100
366.7,26.6,44.0,40.0,7.5,58,100
368.0,26.6,44.0,40.0,6.7,58,100
369.2,26.6,44.0,41.0,7.1,58,100
370.5,26.6,44.0,41.0,6.2,58,100
371.7,26.6,44.0,41.0,3.8,58,100
373.0,26.6,44.0,41.0,5.3,58,100
374.2,26.7,44.0,41.0,6.0,58,100
375.5,26.7,44.0,41.0,6.7,59,100
376.8,26.6,44.0,41.0,6.7,58,100
378.0,26.6,44.0,41.0,6.0,59,100
379.3,26.6,44.0,41.0,6.7,58,100
380.5,26.6,44.0,41.0,5.2,59,100
381.8,26.6,44.0,41.0,6.0,59,100
383.1,26.6,44.0,41.0,6.0,59,100
384.3,26.7,44.0,41.0,5.2,59,100
385.6,26.7,44.0,41.0,6.0,59,100
386.8,26.6,44.0,41.0,7.5,59,100
388.1,26.6,44.0,41.0,3.7,60,100
389.4,26.6,44.0,41.0,5.2,59,100
390.6,26.6,44.0,41.0,6.7,60,100
391.9,26.6,44.0,41.0,6.7,59,100
393.2,26.6,44.0,41.0,4.4,60,100
394.4,26.6,44.0,41.0,6.0,59,100
395.7,26.6,44.0,41.0,6.3,60,100
396.9,26.6,44.0,41.0,6.0,60,100
398.1,26.6,44.0,41.0,6.0,61,100
399.4,26.6,44.0,41.0,5.2,61,100
400.7,26.6,44.0,41.0,6.7,61,100
401.9,26.6,44.0,41.0,6.0,61,100
403.2,26.6,44.0,41.0,6.7,61,100
404.5,26.6,44.0,42.0,5.2,61,100
405.8,26.6,44.0,42.0,6.8,61,100
407.0,26.6,44.0,42.0,5.2,61,100
408.3,26.6,44.0,42.0,6.1,61,100
409.6,26.6,44.0,42.0,5.2,60,100
410.8,26.6,44.0,42.0,5.9,61,100
412.1,26.6,44.0,42.0,4.4,60,100
413.4,26.6,44.0,42.0,3.7,61,100
414.6,26.6,44.0,42.0,5.9,61,100
415.9,26.6,44.0,42.0,6.1,62,100
417.2,26.6,44.0,42.0,6.0,61,100
418.5,26.6,44.0,42.0,6.7,62,100
419.7,26.6,44.0,42.0,5.3,62,100
421.0,26.6,44.0,42.0,6.7,62,100
422.3,26.6,44.0,42.0,5.2,62,100
423.5,26.6,44.0,42.0,4.5,62,100
424.8,26.6,44.0,42.0,4.5,62,100
426.1,26.6,44.0,42.0,6.0,62,100
427.3,26.6,44.0,42.0,5.3,62,100
428.6,26.6,44.0,42.0,6.0,62,100
429.9,26.6,44.0,42.0,4.5,62,100
431.1,26.6,44.0,42.0,5.3,62,100
432.4,26.6,44.0,42.0,5.2,62,100
433.7,26.6,44.0,42.0,6.1,63,100
434.9,26.6,44.0,42.0,5.3,62,100
436.2,26.6,44.0,42.0,5.2,63,100
437.5,26.6,44.0,42.0,4.5,62,100
438.7,26.6,44.0,42.0,6.7,63,100
440.0,26.6,44.0,43.0,5.2,62,100
441.3,26.6,44.0,43.0,5.3,63,100
442.5,26.6,44.0,42.0,6.0,62,100
443.8,26.6,44.0,42.0,6.0,63,100
445.1,26.6,44.0,42.0,6.7,62,100
446.4,26.6,44.0,42.0,4.6,63,100
447.6,26.6,44.0,43.0,6.0,63,100
448.9,26.6,44.0,43.0,4.4,63,100
450.1,26.6,44.0,43.0,5.9,63,100
451.4,26.6,44.0,43.0,6.7,63,100
452.7,26.6,44.0,43.0,5.3,63,100
454.0,26.6,44.0,43.0,5.3,63,100
455.2,26.6,44.0,43.0,5.2,63,100
456.5,26.6,44.0,43.0,6.0,63,100
457.8,26.6,44.0,43.0,5.2,63,100
459.0,26.6,44.0,43.0,6.7,63,100
460.3,26.6,44.0,43.0,7.6,64,100
461.6,26.6,44.0,43.0,6.0,64,100
462.8,26.6,44.0,43.0,6.0,64,100
464.1,26.6,44.0,43.0,6.0,64,100
465.3,26.6,44.0,43.0,6.0,64,100
466.6,26.6,44.0,43.0,6.7,64,100
467.9,26.6,44.0,43.0,5.3,64,100
469.2,26.6,44.0,43.0,5.2,64,100
470.4,26.6,44.0,43.0,5.2,64,100
471.7,26.6,44.0,43.0,6.0,64,100
472.9,26.6,44.0,43.0,5.3,64,100
474.2,26.6,44.0,43.0,5.2,64,100
475.5,26.6,44.0,43.0,6.0,64,100
476.7,26.6,44.0,43.0,4.5,64,100
478.0,26.6,44.0,44.0,6.1,64,100
479.3,26.6,44.0,44.0,5.9,64,100
480.5,26.6,44.0,43.0,6.0,64,100
481.8,26.6,44.0,43.0,6.7,64,100
483.0,26.6,44.0,44.0,4.5,64,100
484.3,26.6,44.0,44.0,6.7,64,100
485.5,26.6,44.0,44.0,5.3,65,100
486.8,26.6,44.0,44.0,6.0,64,100
488.1,26.6,44.0,44.0,6.0,64,100
489.3,26.6,44.0,44.0,5.9,65,100
490.6,26.6,44.0,44.0,6.0,65,100
491.9,26.6,44.0,44.0,6.0,64,100
493.1,26.6,44.0,44.0,6.7,65,100
494.4,26.6,44.0,44.0,5.9,64,100
495.6,26.6,44.0,44.0,6.7,65,100
496.9,26.6,44.0,44.0,5.4,65,100
498.1,26.6,44.0,44.0,4.5,65,100
499.4,26.6,44.0,44.0,6.8,65,100
500.7,26.6,45.0,44.0,6.7,65,100
501.9,26.6,45.0,44.0,6.0,65,100
503.2,26.6,44.0,44.0,6.7,65,100
504.5,26.6,44.0,44.0,6.0,65,100
505.7,26.6,44.0,44.0,5.3,65,100
507.0,26.6,44.0,44.0,3.8,65,100
508.2,26.6,44.0,44.0,6.7,65,100
509.5,26.6,44.0,44.0,6.7,65,100
510.8,26.6,44.0,44.0,6.8,65,100
512.0,26.6,44.0,44.0,6.1,65,100
513.3,26.6,45.0,44.0,6.7,65,100
514.6,26.6,45.0,44.0,5.2,65,100
515.8,26.6,44.0,44.0,6.7,65,100
517.1,26.6,44.0,44.0,4.5,65,100
518.3,26.6,44.0,44.0,6.1,65,100
519.6,26.6,44.0,44.0,6.7,65,100
520.8,26.6,44.0,44.0,5.9,65,100
522.1,26.6,44.0,44.0,6.7,65,100
523.4,26.6,44.0,44.0,5.3,65,100
524.6,26.6,44.0,44.0,6.0,65,100
525.9,26.6,44.0,45.0,6.1,65,100
527.2,26.6,44.0,45.0,6.0,65,100
528.4,26.6,44.0,45.0,6.7,65,100
529.7,26.6,44.0,45.0,6.8,65,100
530.9,26.6,44.0,45.0,3.7,65,100
532.2,26.6,44.0,45.0,6.0,65,100
533.4,26.6,45.0,45.0,6.0,66,100
534.7,26.6,45.0,45.0,5.9,65,100
535.9,26.6,44.0,45.0,5.2,65,100
537.2,26.6,44.0,45.0,6.0,65,100
538.5,26.6,44.0,45.0,5.3,65,100
539.8,26.6,44.0,45.0,4.5,65,100
541.0,26.5,44.0,45.0,5.4,66,100
542.3,26.5,44.0,45.0,5.2,66,100
543.5,26.6,44.0,45.0,5.3,66,100
544.8,26.6,44.0,45.0,6.7,65,100
546.0,26.6,44.0,45.0,7.6,66,100
547.3,26.6,44.0,45.0,6.0,66,100
548.6,26.6,44.0,45.0,5.2,66,100
549.8,26.6,44.0,45.0,6.0,66,100
551.1,26.6,44.0,45.0,6.0,66,100
552.3,26.6,44.0,45.0,4.6,66,100
553.6,26.6,44.0,45.0,6.0,66,100
554.9,26.6,44.0,45.0,3.7,66,100
556.1,26.6,44.0,45.0,4.5,66,100
557.4,26.6,44.0,45.0,6.7,66,100
558.6,26.6,44.0,45.0,6.8,66,100
559.9,26.6,44.0,45.0,6.8,66,100
561.2,26.6,44.0,46.0,6.0,66,100
562.4,26.6,44.0,46.0,4.6,66,100
563.7,26.6,44.0,45.0,5.9,66,100
564.9,26.6,44.0,45.0,6.0,66,100
566.2,26.6,44.0,46.0,6.7,66,100
567.5,26.6,44.0,46.0,5.3,66,100
568.7,26.6,44.0,45.0,7.5,66,100
570.0,26.6,44.0,45.0,5.3,66,100
571.2,26.6,44.0,46.0,4.5,66,100
572.5,26.6,44.0,46.0,6.0,66,100
573.7,26.6,44.0,46.0,5.3,66,100
575.0,26.6,44.0,46.0,5.3,66,100
576.3,26.6,44.0,46.0,5.3,66,100
577.5,26.6,44.0,46.0,3.8,66,100
578.8,26.6,44.0,46.0,3.8,66,100
580.0,26.6,44.0,46.0,6.0,66,100
581.3,26.6,44.0,46.0,6.1,66,100
582.5,26.6,44.0,46.0,3.7,66,100
583.8,26.6,44.0,46.0,5.3,66,100
585.1,26.6,44.0,46.0,5.3,66,100
586.3,26.6,44.0,46.0,6.0,66,100
587.6,26.6,44.0,46.0,6.1,66,100
588.8,26.6,44.0,46.0,5.3,66,100
590.1,26.6,44.0,46.0,5.2,65,100
591.4,26.6,44.0,46.0,7.5,66,100
592.6,26.6,44.0,46.0,6.7,66,100
593.9,26.6,44.0,46.0,6.1,66,100
595.1,26.6,44.0,46.0,4.4,66,100
596.4,26.6,44.0,46.0,6.0,66,100
597.7,26.6,44.0,46.0,5.3,66,100
598.9,26.6,44.0,46.0,5.3,66,100
600.2,26.6,44.0,46.0,4.5,66,100
601.4,26.6,44.0,46.0,6.1,66,100
602.7,26.6,44.0,46.0,6.1,66,100
603.9,26.6,44.0,46.0,4.5,66,100
605.2,26.6,44.0,46.0,6.0,66,100
606.4,26.6,44.0,46.0,0.8,66,100
607.7,26.6,44.0,46.0,0.0,60,0 
610.4,26.6,44.0,46.0,0.8,59,0 
613.0,26.6,44.0,46.0,0.7,58,0 
615.7,26.6,44.0,46.0,0.0,58,0 
618.4,26.6,44.0,46.0,0.0,57,0 
621.2,26.6,44.0,46.0,0.8,56,0 
623.8,26.6,44.0,46.0,0.8,56,0 
626.5,26.6,44.0,46.0,0.0,55,0 
629.2,26.6,44.0,46.0,0.0,55,0 
631.9,26.6,44.0,46.0,0.8,54,0 
634.6,26.6,44.0,46.0,0.0,54,0 
637.3,26.6,44.0,46.0,0.8,53,0 
640.1,26.6,44.0,46.0,0.0,53,0 
642.7,26.6,44.0,46.0,0.0,53,0 
645.4,26.6,44.0,46.0,0.8,52,0 
648.1,26.6,44.0,46.0,0.7,52,0 
650.8,26.6,44.0,46.0,0.0,51,0 
653.4,26.6,44.0,46.0,0.0,52,0 
656.1,26.6,44.0,46.0,0.8,51,0 
658.8,26.6,44.0,46.0,0.0,51,0 
661.5,26.6,44.0,46.0,0.0,50,0 
664.3,26.6,44.0,46.0,0.0,50,0 
667.0,26.6,44.0,46.0,0.0,50,0 
669.7,26.6,44.0,46.0,0.0,50,0 
672.4,26.7,44.0,46.0,0.8,50,0 
675.1,26.7,44.0,46.0,0.8,49,0 
677.8,26.7,44.0,46.0,0.0,49,0 
680.5,26.7,44.0,46.0,0.0,49,0 
683.3,26.7,44.0,46.0,0.0,49,0 
685.9,26.7,44.0,46.0,0.0,48,0 
688.6,26.7,44.0,46.0,0.0,48,0 
691.3,26.7,44.0,46.0,0.0,48,0 
693.9,26.7,44.0,46.0,0.8,48,0 
696.6,26.7,44.0,46.0,0.7,48,0 
699.3,26.7,44.0,46.0,0.0,47,0 
702.1,26.7,44.0,46.0,0.7,47,0 
704.8,26.7,44.0,46.0,1.5,47,0 
707.5,26.7,44.0,46.0,0.7,47,0 
710.2,26.7,44.0,46.0,0.7,46,0 
712.9,26.7,44.0,46.0,0.7,47,0 
715.5,26.7,44.0,46.0,0.0,46,0 
718.3,26.7,44.0,45.0,0.0,46,0 
721.0,26.7,44.0,45.0,0.8,46,0 
723.7,26.7,44.0,45.0,0.7,46,0 
726.4,26.7,44.0,45.0,0.7,46,0 
729.2,26.7,44.0,45.0,0.0,45,0 
731.9,26.7,44.0,45.0,0.7,46,0 
734.6,26.7,44.0,45.0,0.0,46,0 
737.3,26.7,44.0,45.0,0.0,46,0 
740.0,26.7,44.0,45.0,0.0,45,0 
742.7,26.7,44.0,45.0,0.7,45,0 
745.4,26.7,44.0,45.0,0.0,45,0 
748.2,26.7,44.0,45.0,0.7,45,0 
750.9,26.7,44.0,45.0,0.0,45,0 
753.6,26.7,44.0,45.0,0.7,45,0 
756.4,26.7,44.0,45.0,0.8,45,0 
759.1,26.7,44.0,45.0,0.0,45,0 
761.8,26.7,44.0,45.0,0.7,45,0 
764.5,26.8,44.0,45.0,0.0,45,0 
767.3,26.8,43.0,45.0,0.0,44,0 
770.0,26.8,44.0,45.0,0.0,44,0 
772.7,26.8,44.0,45.0,0.7,44,0 
775.4,26.8,44.0,45.0,0.7,44,0 
778.1,26.8,44.0,45.0,0.7,44,0 
780.9,26.8,43.0,45.0,0.0,44,0 
783.6,26.8,43.0,45.0,0.0,43,0 
786.4,26.8,43.0,45.0,0.7,44,0 
789.1,26.8,43.0,45.0,0.7,44,0 
791.8,26.8,43.0,45.0,0.8,44,0 
794.5,26.8,43.0,45.0,0.0,44,0 
797.2,26.8,43.0,45.0,0.0,44,0 
799.9,26.8,43.0,45.0,0.0,43,0 
802.5,26.8,43.0,45.0,0.0,43,0 
805.3,26.8,43.0,45.0,0.7,43,0 
808.0,26.8,43.0,45.0,0.0,43,0 
810.7,26.8,43.0,45.0,0.7,43,0 
813.4,26.8,43.0,44.0,0.7,43,0 
816.1,26.8,43.0,45.0,0.0,43,0 
818.8,26.8,43.0,45.0,0.7,43,0 
821.5,26.8,43.0,44.0,0.7,43,0 
824.2,26.8,43.0,44.0,0.8,43,0 
826.9,26.8,43.0,44.0,0.0,43,0 
829.6,26.8,43.0,45.0,0.0,43,0 
832.3,26.8,43.0,44.0,0.7,43,0 
835.0,26.8,43.0,44.0,0.0,43,0 
837.7,26.8,43.0,44.0,0.0,43,0 
840.4,26.8,43.0,44.0,0.0,43,0 
843.1,26.8,43.0,44.0,0.8,42,0 
845.9,26.8,43.0,44.0,0.8,42,0 
848.6,26.8,43.0,44.0,0.0,42,0 
851.3,26.8,43.0,44.0,0.0,42,0 
853.9,26.8,43.0,44.0,0.8,42,0 
856.6,26.8,43.0,44.0,0.0,42,0 
859.4,26.8,43.0,44.0,0.0,42,0 
862.1,26.8,43.0,44.0,0.0,42,0 
864.7,26.8,43.0,44.0,0.0,42,0 
867.3,26.8,43.0,44.0,0.0,42,0 
870.0,26.8,43.0,44.0,0.0,42,0 
872.7,26.8,43.0,44.0,0.8,42,0 
875.4,26.8,43.0,44.0,0.0,42,0 
878.1,26.8,43.0,44.0,0.0,42,0 
880.8,26.8,43.0,44.0,0.8,41,0 
883.5,26.8,43.0,44.0,0.0,41,0 
886.1,26.8,43.0,44.0,0.7,42,0 
888.8,26.8,43.0,44.0,0.7,41,0 
891.6,26.8,43.0,44.0,0.0,41,0 
894.3,26.8,43.0,44.0,0.0,42,0 
897.0,26.8,43.0,44.0,0.8,41,0 
899.8,26.8,43.0,44.0,0.0,42,0 
