491.5,25.6,44.0,39.0,0.7,37,0 
494.2,25.6,44.0,39.0,0.7,37,0 
496.9,25.6,44.0,39.0,0.7,37,0 
499.6,25.6,45.0,39.0,0.7,37,0 
502.3,25.6,44.0,39.0,0.7,37,0 
505.1,25.6,45.0,39.0,0.0,37,0 
507.8,25.6,45.0,39.0,0.7,37,0 
510.4,25.6,45.0,39.0,0.0,37,0 
513.1,25.6,45.0,39.0,0.0,37,0 
515.8,25.6,45.0,39.0,0.0,37,0 
518.5,25.6,45.0,39.0,0.0,37,0 
521.2,25.5,45.0,39.0,1.5,37,0 
523.9,25.5,45.0,38.0,0.0,37,0 
526.7,25.5,45.0,39.0,0.0,37,0 
529.3,25.5,45.0,39.0,0.0,37,0 
532.1,25.5,45.0,39.0,0.7,37,0 
534.8,25.5,45.0,39.0,0.0,37,0 
537.5,25.5,45.0,38.0,0.0,37,0 
540.2,25.5,45.0,39.0,0.7,37,0 
542.9,25.5,45.0,38.0,0.7,37,0 
545.6,25.5,45.0,38.0,0.0,37,0 
548.3,25.5,45.0,38.0,0.7,36,0 
551.1,25.5,45.0,38.0,0.0,37,0 
553.8,25.4,45.0,38.0,0.0,37,0 
556.5,25.4,45.0,38.0,0.7,36,0 
559.3,25.4,45.0,38.0,0.7,37,0 
561.9,25.4,45.0,38.0,0.0,37,0 
564.7,25.4,45.0,38.0,0.0,36,0 
567.4,25.4,45.0,38.0,0.0,37,0 
570.1,25.4,45.0,39.0,0.0,37,0 
572.8,25.3,45.0,38.0,0.0,37,0 
575.5,25.3,45.0,38.0,0.0,37,0 
578.1,25.3,45.0,38.0,0.0,37,0 
580.8,25.3,45.0,38.0,0.8,37,0 
583.5,25.3,45.0,38.0,0.7,37,0 
586.2,25.3,45.0,38.0,0.0,37,0 
588.8,25.3,45.0,38.0,0.0,37,0 
591.5,25.3,45.0,38.0,0.8,37,0 
594.3,25.3,45.0,38.0,0.0,36,0 
597.0,25.3,45.0,38.0,0.0,37,0 
599.8,25.3,45.0,38.0,0.0,37,0 
602.5,25.3,45.0,38.0,0.0,37,0 
605.2,25.3,45.0,38.0,0.0,37,0 
607.8,25.3,45.0,38.0,0.8,37,0 
610.5,25.3,45.0,38.0,0.0,37,0 
613.3,25.3,46.0,38.0,0.0,37,0 
615.9,25.3,45.0,38.0,0.0,36,0 
618.7,25.2,45.0,38.0,0.0,37,0 
621.4,25.2,45.0,38.0,0.0,37,0 
624.1,25.2,45.0,38.0,0.8,37,0 
626.7,25.2,45.0,38.0,0.8,37,0 
629.5,25.2,45.0,38.0,0.8,37,0 
632.2,25.2,45.0,38.0,0.0,37,0 
634.8,25.2,45.0,38.0,0.0,37,0 
637.5,25.2,45.0,38.0,0.8,36,0 
640.2,25.2,45.0,38.0,0.8,36,0 
643.0,25.2,46.0,38.0,0.7,36,0 
645.7,25.2,46.0,38.0,0.0,36,0 
648.4,25.2,46.0,38.0,0.0,37,0 
651.1,25.2,46.0,38.0,0.7,36,0 
653.8,25.2,46.0,38.0,0.0,37,0 
656.5,25.2,46.0,38.0,0.0,36,0 
659.2,25.2,46.0,38.0,0.0,36,0 
661.9,25.2,46.0,38.0,0.7,37,0 
664.7,25.2,46.0,38.0,0.0,37,0 
667.4,25.1,46.0,38.0,0.0,36,0 
670.1,25.2,46.0,38.0,0.0,36,0 
672.7,25.1,46.0,38.0,0.0,36,0 
675.4,25.1,46.0,38.0,0.0,36,0 
678.1,25.1,46.0,38.0,0.0,36,0 
680.8,25.1,46.0,38.0,0.0,36,0 
683.5,25.1,46.0,38.0,0.0,36,0 
686.2,25.1,46.0,38.0,0.8,36,0 
688.9,25.1,46.0,38.0,0.0,36,0 
691.7,25.1,46.0,38.0,0.7,36,0 
694.4,25.1,46.0,38.0,0.0,36,0 
697.1,25.1,46.0,38.0,0.0,36,0 
699.8,25.1,46.0,38.0,0.7,36,0 
702.5,25.1,46.0,38.0,0.0,36,0 
705.2,25.1,46.0,38.0,0.0,36,0 
707.9,25.1,46.0,38.0,0.8,36,0 
710.5,25.1,46.0,38.0,0.0,36,0 
713.2,25.1,46.0,38.0,0.8,36,0 
715.9,25.1,46.0,38.0,0.0,36,0 
718.7,25.1,46.0,38.0,0.0,36,0 
721.3,25.1,46.0,38.0,0.0,36,0 
724.1,25.1,46.0,38.0,0.0,36,0 
726.8,25.0,46.0,38.0,0.0,36,0 
729.5,25.0,46.0,38.0,0.0,36,0 
732.2,25.0,46.0,38.0,0.0,36,0 
734.9,25.0,46.0,38.0,0.0,36,0 
737.5,25.0,46.0,38.0,0.8,36,0 
740.3,25.0,46.0,38.0,0.7,36,0 
743.0,25.0,46.0,38.0,0.8,36,0 
745.7,25.0,46.0,38.0,0.0,36,0 
748.4,25.0,46.0,38.0,0.7,36,0 
751.1,25.0,46.0,38.0,0.0,36,0 
753.8,25.0,46.0,38.0,0.0,36,0 
756.5,24.9,46.0,38.0,0.8,36,0 
759.2,24.9,46.0,38.0,0.7,36,0 
761.9,24.9,46.0,38.0,0.7,36,0 
764.6,24.9,46.0,38.0,0.7,36,0 
767.3,24.9,46.0,38.0,0.0,36,0 
770.0,24.9,46.0,38.0,0.0,36,0 
772.6,24.9,46.0,38.0,0.0,36,0 
775.3,24.9,46.0,38.0,0.8,36,0 
778.0,24.9,46.0,38.0,0.0,36,0 
780.7,24.9,46.0,38.0,0.7,36,0 
783.5,24.9,46.0,38.0,0.0,36,0 
786.2,24.9,46.0,38.0,0.0,36,0 
788.9,24.9,46.0,38.0,0.8,36,0 
791.5,24.9,46.0,38.0,0.0,36,0 
794.2,24.9,46.0,38.0,0.8,36,0 
796.9,24.9,46.0,38.0,0.0,36,0 
799.5,24.9,46.0,38.0,0.7,36,0 
802.2,24.9,46.0,38.0,0.0,36,0 
804.9,24.9,46.0,38.0,0.8,36,0 
807.6,24.9,47.0,38.0,0.0,36,0 
810.3,24.9,47.0,38.0,0.0,36,0 
812.9,24.9,47.0,38.0,0.0,36,0 
815.6,24.8,47.0,38.0,0.8,36,0 
818.2,24.8,47.0,37.0,0.0,36,0 
820.9,24.8,47.0,38.0,0.0,36,0 
823.6,24.8,47.0,38.0,0.0,36,0 
826.2,24.8,47.0,38.0,0.0,36,0 
828.9,24.8,47.0,38.0,0.0,36,0 
831.6,24.8,47.0,37.0,0.0,36,0 
834.3,24.8,47.0,38.0,0.0,36,0 
837.0,24.8,47.0,38.0,0.8,36,0 
839.7,24.8,47.0,38.0,0.8,36,0 
842.4,24.8,47.0,38.0,0.0,36,0 
845.1,24.8,47.0,37.0,0.8,36,0 
847.7,24.8,47.0,37.0,0.8,36,0 
850.4,24.8,47.0,37.0,0.7,36,0 
853.1,24.8,47.0,37.0,0.0,36,0 
855.9,24.8,47.0,37.0,0.0,36,0 
858.6,24.8,47.0,37.0,0.0,36,0 
861.3,24.8,47.0,38.0,0.7,36,0 
864.0,24.8,47.0,37.0,0.0,36,0 
866.7,24.8,47.0,38.0,0.0,36,0 
869.4,24.7,47.0,38.0,0.0,36,0 
872.1,24.7,47.0,37.0,0.0,36,0 
874.8,24.8,47.0,37.0,0.0,36,0 
877.5,24.7,47.0,37.0,0.8,36,0 
880.3,24.7,47.0,37.0,0.7,36,0 
882.9,24.7,47.0,37.0,0.0,36,0 
885.6,24.7,47.0,37.0,0.0,36,0 
888.4,24.7,47.0,37.0,0.0,36,0 
891.1,24.7,47.0,37.0,0.0,36,0 
893.8,24.7,47.0,37.0,0.0,36,0 
896.5,24.7,47.0,37.0,0.8,36,0 
899.2,24.7,47.0,37.0,0.8,35,0 
901.9,24.7,47.0,37.0,0.0,36,0 
904.6,24.7,47.0,37.0,0.0,36,0 
907.3,24.7,47.0,37.0,0.0,36,0 
910.0,24.7,47.0,37.0,0.0,36,0 
912.6,24.7,47.0,37.0,0.7,35,0 
915.4,24.7,47.0,37.0,0.0,36,0 
918.0,24.7,47.0,37.0,0.7,36,0 
920.8,24.7,47.0,37.0,0.7,36,0 
923.5,24.7,47.0,37.0,0.0,36,0 
926.2,24.7,47.0,37.0,0.0,36,0 
928.8,24.7,47.0,37.0,0.0,35,0 
931.5,24.7,47.0,37.0,0.7,36,0 
934.2,24.6,47.0,37.0,0.7,36,0 
936.9,24.6,47.0,37.0,0.0,36,0 
939.6,24.6,47.0,37.0,0.0,36,0 
942.3,24.6,47.0,37.0,0.7,36,0 
945.1,24.6,47.0,37.0,0.8,36,0 
947.8,24.6,48.0,37.0,0.0,36,0 
950.5,24.6,47.0,37.0,0.0,36,0 
953.2,24.6,47.0,37.0,0.0,36,0 
955.9,24.6,47.0,37.0,0.0,36,0 
958.5,24.6,47.0,37.0,0.0,36,0 
961.3,24.6,47.0,37.0,0.8,36,0 
963.9,24.6,47.0,37.0,0.0,35,0 
966.7,24.6,47.0,37.0,0.7,36,0 
969.3,24.6,47.0,37.0,0.0,36,0 
972.0,24.6,47.0,37.0,0.7,36,0 
974.7,24.6,48.0,37.0,0.0,36,0 
977.4,24.6,48.0,37.0,0.7,35,0 
980.1,24.6,48.0,37.0,0.0,36,0 
982.8,24.6,47.0,37.0,0.7,36,0 
985.5,24.6,48.0,37.0,0.7,36,0 
988.2,24.6,48.0,37.0,0.7,36,0 
990.9,24.6,48.0,37.0,0.7,36,0 
993.6,24.6,48.0,37.0,0.7,36,0 
996.3,24.6,48.0,37.0,0.0,35,0 
999.0,24.6,48.0,37.0,0.0,36,0 
1001.7,24.5,48.0,37.0,1.5,35,0 
1004.4,24.5,48.0,37.0,0.0,36,0 
1007.2,24.5,48.0,37.0,0.0,36,0 
1009.8,24.5,48.0,37.0,0.8,36,0 
1012.6,24.5,48.0,37.0,0.0,36,0 
1015.2,24.5,47.0,37.0,0.8,36,0 
1017.9,24.5,47.0,37.0,0.0,36,0 
1020.6,24.5,48.0,37.0,0.8,36,0 
1023.2,24.5,48.0,37.0,0.0,36,0 
1026.0,24.5,48.0,37.0,0.8,36,0 
1028.7,24.5,48.0,37.0,0.0,36,0 
1031.4,24.5,48.0,37.0,0.0,36,0 
1034.1,24.5,48.0,37.0,0.0,36,0 
1036.8,24.5,47.0,37.0,0.0,35,0 
1039.5,24.4,47.0,37.0,0.0,36,0 
1042.2,24.4,47.0,37.0,0.0,36,0 
1044.9,24.5,47.0,37.0,0.0,35,0 
1047.6,24.4,47.0,37.0,0.7,36,0 
1050.3,24.4,48.0,37.0,0.7,35,0 
1053.1,24.4,48.0,37.0,0.7,35,0 
1055.8,24.4,48.0,37.0,0.0,36,0 
1058.5,24.4,48.0,37.0,0.0,35,0 
1061.2,24.4,48.0,37.0,0.0,35,0 
1063.9,24.4,48.0,37.0,0.0,35,0 
1066.6,24.4,48.0,37.0,0.8,36,0 
1069.3,24.4,48.0,37.0,0.8,36,0 
1071.9,24.4,48.0,37.0,0.0,35,0 
1074.6,24.4,48.0,37.0,0.7,35,0 
1077.3,24.4,48.0,37.0,0.0,35,0 
1080.0,24.4,48.0,37.0,0.8,35,0 
1082.7,24.4,48.0,37.0,0.8,35,0 
1085.4,24.4,48.0,37.0,0.8,35,0 
1088.1,24.4,48.0,37.0,0.8,35,0 
1090.8,24.4,48.0,37.0,0.0,35,0 
1093.6,24.4,48.0,37.0,0.0,35,0 
1096.3,24.4,48.0,37.0,0.8,35,0 
1098.9,24.4,48.0,37.0,0.0,36,0 
1101.6,24.4,48.0,37.0,0.0,35,0 
1104.3,24.4,48.0,37.0,0.0,35,0 
1106.9,24.4,48.0,37.0,0.0,35,0 
1109.6,24.4,48.0,37.0,0.0,35,0 
1112.4,24.4,48.0,37.0,0.0,35,0 
1115.0,24.4,48.0,37.0,0.0,35,0 
1117.7,24.4,48.0,37.0,0.0,35,0 
1120.4,24.4,48.0,37.0,0.0,36,0 
1123.1,24.4,48.0,37.0,0.0,35,0 
1125.7,24.4,48.0,37.0,0.7,35,0 
1128.4,24.4,48.0,37.0,0.7,35,0 
1131.1,24.4,48.0,37.0,0.0,35,0 
1133.8,24.4,48.0,37.0,0.8,35,0 
1136.5,24.4,48.0,37.0,0.8,35,0 
1139.2,24.4,48.0,37.0,0.8,35,0 
1141.9,24.4,48.0,37.0,0.8,35,0 
1144.6,24.4,48.0,37.0,0.0,35,0 
1147.3,24.4,48.0,37.0,0.8,35,0 
1150.0,24.4,48.0,37.0,0.8,35,0 
1152.7,24.4,48.0,37.0,0.7,35,0 
1155.4,24.4,48.0,37.0,0.8,35,0 
1158.1,24.4,48.0,36.0,0.7,35,0 
1160.8,24.4,48.0,36.0,0.0,35,0 
1163.5,24.4,48.0,37.0,0.0,35,0 
1166.3,24.4,48.0,36.0,0.0,35,0 
1168.9,24.3,48.0,37.0,0.0,35,0 
1171.6,24.4,48.0,37.0,0.8,35,0 
1174.2,24.3,48.0,37.0,0.7,35,0 
1177.0,24.3,48.0,37.0,0.8,35,0 
1179.6,24.3,48.0,36.0,0.8,35,0 
1182.3,24.3,48.0,37.0,0.8,35,0 
1185.0,24.3,48.0,36.0,0.7,35,0 
1187.6,24.3,48.0,37.0,0.8,35,0 
1190.4,24.3,48.0,36.0,0.0,35,0 
1193.1,24.3,48.0,36.0,1.5,35,0 
1195.8,24.3,48.0,37.0,0.8,35,0 
1198.5,24.3,48.0,37.0,0.0,35,0 
1201.2,24.3,48.0,36.0,0.0,35,0 
1203.8,24.3,48.0,36.0,0.7,35,0 
1206.5,24.3,48.0,37.0,0.7,35,0 
1209.3,24.3,48.0,37.0,0.7,35,0 
1211.9,24.3,48.0,36.0,0.0,35,0 
1214.7,24.3,48.0,37.0,0.7,35,0 
1217.4,24.3,48.0,36.0,0.0,35,0 
1220.0,24.3,48.0,37.0,0.0,35,0 
1222.8,24.3,48.0,37.0,0.0,35,0 
1225.5,24.3,48.0,37.0,0.7,35,0 
1228.1,24.3,48.0,37.0,0.8,35,0 
1230.9,24.3,48.0,37.0,0.0,35,0 
1233.5,24.3,48.0,37.0,0.0,35,0 
1236.2,24.3,48.0,36.0,0.7,35,0 
1238.9,24.3,48.0,37.0,0.0,35,0 
1241.6,24.3,48.0,36.0,0.0,35,0 
1244.3,24.3,48.0,36.0,0.8,35,0 
1247.0,24.3,48.0,36.0,0.0,35,0 
1249.7,24.3,49.0,37.0,0.8,35,0 
1252.4,24.3,48.0,36.0,0.8,35,0 
1255.0,24.3,48.0,37.0,0.8,35,0 
1257.7,24.3,48.0,36.0,0.0,35,0 
1260.4,24.3,48.0,36.0,0.8,35,0 
1263.2,24.3,48.0,37.0,0.0,35,0 
1265.9,24.3,48.0,37.0,0.8,35,0 
1268.6,24.2,48.0,36.0,0.8,35,0 
1271.3,24.3,48.0,36.0,0.0,35,0 
1274.0,24.2,48.0,36.0,0.8,35,0 
1276.7,24.2,48.0,37.0,0.8,35,0 
1279.3,24.2,48.0,37.0,0.0,35,0 
1282.0,24.2,48.0,36.0,0.7,35,0 
1284.7,24.2,48.0,36.0,0.0,35,0 
1287.4,24.2,48.0,36.0,0.0,35,0 
1290.1,24.2,48.0,37.0,0.8,35,0 
1292.8,24.2,48.0,36.0,0.8,35,0 
1295.5,24.2,48.0,36.0,0.8,35,0 
1298.2,24.2,48.0,37.0,0.0,35,0 
1300.9,24.2,48.0,36.0,0.0,35,0 
1303.6,24.2,48.0,37.0,0.8,35,0 
1306.3,24.2,49.0,37.0,0.0,35,0 
1308.9,24.2,48.0,36.0,1.5,35,0 
1311.6,24.2,49.0,37.0,0.0,35,0 
1314.3,24.2,49.0,36.0,0.0,35,0 
1317.0,24.2,49.0,36.0,0.8,35,0 
1319.7,24.2,49.0,36.0,0.8,35,0 
1322.4,24.2,49.0,36.0,0.0,35,0 
1325.1,24.2,49.0,36.0,0.7,35,0 
1327.8,24.2,49.0,37.0,0.0,35,0 
1330.5,24.2,48.0,37.0,0.0,35,0 
1333.1,24.2,48.0,36.0,0.0,35,0 
1335.8,24.2,48.0,36.0,0.0,35,0 
1338.5,24.2,48.0,36.0,0.0,35,0 
1341.2,24.2,49.0,36.0,0.0,35,0 
1343.9,24.2,49.0,37.0,0.7,35,0 
1346.6,24.2,49.0,36.0,0.0,35,0 
1349.3,24.2,48.0,36.0,0.0,35,0 
1352.0,24.2,49.0,36.0,0.8,35,0 
1354.7,24.2,48.0,36.0,0.8,35,0 
1357.4,24.2,48.0,36.0,0.8,35,0 
1360.2,24.2,48.0,36.0,0.0,35,0 
1362.8,24.2,48.0,36.0,0.0,35,0 
1365.5,24.2,49.0,36.0,0.0,35,0 
1368.3,24.2,48.0,36.0,0.0,35,0 
1371.0,24.2,48.0,36.0,0.0,35,0 
1373.7,24.2,48.0,36.0,0.0,35,0 
1376.4,24.1,48.0,36.0,0.8,35,0 
1379.1,24.1,48.0,36.0,0.0,35,0 
1381.8,24.1,48.0,36.0,0.0,35,0 
1384.5,24.1,48.0,36.0,0.8,35,0 
1387.2,24.1,48.0,36.0,0.0,35,0 
1389.9,24.1,48.0,36.0,0.0,35,0 
1392.7,24.1,48.0,36.0,0.8,35,0 
1395.4,24.1,48.0,36.0,0.0,35,0 
1398.1,24.1,48.0,36.0,0.0,35,0 
1400.8,24.1,48.0,36.0,0.0,35,0 
1403.5,24.1,48.0,36.0,0.0,35,0 
1406.2,24.1,48.0,36.0,0.0,35,0 
1408.9,24.1,48.0,36.0,0.0,35,0 
1411.6,24.1,48.0,36.0,0.8,35,0 
1414.3,24.1,49.0,36.0,0.0,35,0 
1417.0,24.1,49.0,36.0,0.0,35,0 
1419.7,24.1,48.0,36.0,0.7,35,0 
1422.4,24.1,48.0,36.0,0.0,35,0 
1425.1,24.1,49.0,36.0,0.0,35,0 
1427.7,24.1,48.0,36.0,0.0,35,0 
1430.4,24.1,48.0,36.0,0.0,35,0 
1433.0,24.1,49.0,36.0,1.5,35,0 
1435.7,24.1,48.0,36.0,0.7,35,0 
1438.4,24.1,48.0,36.0,0.0,35,0 
1441.1,24.1,49.0,36.0,0.0,35,0 
1443.8,24.1,48.0,36.0,0.0,35,0 
1446.5,24.1,48.0,36.0,0.7,35,0 
1449.3,24.1,48.0,36.0,0.8,35,0 
1452.0,24.1,48.0,36.0,0.0,35,0 
1454.7,24.1,48.0,36.0,0.0,35,0 
1457.4,24.1,48.0,36.0,0.8,35,0 
1460.1,24.1,48.0,36.0,0.8,35,0 
1462.9,24.1,48.0,36.0,0.0,35,0 
1465.6,24.0,48.0,36.0,0.0,35,0 
1468.3,24.1,48.0,36.0,0.8,35,0 
1470.9,24.0,48.0,36.0,0.7,35,0 
1473.6,24.0,48.0,36.0,0.0,35,0 
1476.3,24.0,48.0,36.0,0.0,35,0 
1479.0,24.0,48.0,36.0,0.0,35,0 
1481.7,24.0,49.0,36.0,0.7,35,0 
1484.5,24.0,49.0,36.0,0.0,35,0 
1487.2,24.0,48.0,36.0,0.0,35,0 
