211.8,25.1,48.0,37.0,0.7,36,0 
214.4,25.1,48.0,37.0,0.0,36,0 
217.2,25.1,48.0,37.0,0.0,36,0 
219.9,25.1,49.0,37.0,0.7,36,0 
222.6,25.1,49.0,37.0,0.0,36,0 
225.3,25.1,49.0,37.0,0.7,36,0 
228.0,25.1,49.0,37.0,0.7,36,0 
230.7,25.1,49.0,37.0,0.0,36,0 
233.4,25.1,49.0,37.0,0.7,36,0 
236.2,25.0,49.0,37.0,0.7,36,0 
238.9,25.1,48.0,37.0,0.0,36,0 
241.5,25.0,49.0,37.0,0.0,36,0 
244.3,25.0,48.0,37.0,0.7,36,0 
247.0,25.1,48.0,37.0,0.7,36,0 
249.7,24.9,48.0,37.0,0.0,36,0 
252.5,25.0,48.0,37.0,0.0,36,0 
255.2,24.9,48.0,37.0,0.0,36,0 
257.9,24.9,48.0,37.0,0.7,36,0 
260.7,25.0,48.0,37.0,0.0,36,0 
263.4,24.9,48.0,37.0,0.0,36,0 
266.1,25.0,48.0,37.0,0.7,36,0 
268.7,24.9,48.0,37.0,0.0,36,0 
271.5,25.0,48.0,37.0,0.0,36,0 
274.2,24.9,48.0,37.0,0.0,36,0 
276.9,24.9,48.0,37.0,0.7,36,0 
279.6,24.9,48.0,37.0,0.0,36,0 
282.3,24.9,48.0,37.0,0.0,36,0 
285.0,24.9,49.0,37.0,0.0,36,0 
287.8,24.9,49.0,37.0,0.7,36,0 
290.4,24.9,49.0,37.0,0.0,36,0 
293.1,24.9,49.0,37.0,0.7,36,0 
295.9,24.9,49.0,37.0,0.0,36,0 
298.6,24.9,49.0,37.0,1.5,36,0 
301.3,24.8,49.0,37.0,0.7,36,0 
304.0,24.8,49.0,37.0,0.0,36,0 
306.7,24.9,49.0,37.0,0.7,36,0 
309.5,24.8,49.0,37.0,0.7,36,0 
312.1,24.8,49.0,37.0,0.0,36,0 
314.9,24.8,49.0,37.0,0.0,36,0 
317.5,24.8,49.0,37.0,0.0,36,0 
320.3,24.8,49.0,37.0,0.7,36,0 
323.0,24.8,49.0,37.0,0.0,36,0 
325.8,24.8,49.0,37.0,0.7,36,0 
328.5,24.8,49.0,37.0,0.0,36,0 
331.2,24.8,49.0,37.0,0.7,36,0 
333.9,24.8,49.0,37.0,0.0,36,0 
336.7,24.8,49.0,37.0,0.0,36,0 
339.4,24.8,49.0,37.0,0.7,36,0 
342.0,24.7,49.0,37.0,0.7,36,0 
344.7,24.8,49.0,37.0,0.0,36,0 
347.5,24.7,49.0,36.0,0.0,35,0 
350.2,24.7,50.0,36.0,0.7,36,0 
352.9,24.7,50.0,37.0,0.0,36,0 
355.6,24.7,50.0,37.0,0.7,36,0 
358.3,24.7,50.0,36.0,0.7,36,0 
361.1,24.7,50.0,37.0,0.0,36,0 
363.7,24.6,50.0,37.0,0.0,36,0 
366.4,24.6,49.0,37.0,0.0,36,0 
369.1,24.7,49.0,37.0,0.0,36,0 
371.9,24.7,49.0,37.0,0.0,35,0 
374.5,24.7,50.0,36.0,0.0,35,0 
377.3,24.7,50.0,37.0,0.0,36,0 
380.0,24.7,50.0,37.0,0.7,35,0 
382.8,24.6,50.0,37.0,0.0,36,0 
385.5,24.6,50.0,36.0,0.0,36,0 
388.2,24.6,50.0,37.0,0.0,36,0 
390.8,24.6,50.0,37.0,0.7,36,0 
393.5,24.6,50.0,37.0,0.0,35,0 
396.3,24.6,49.0,37.0,0.0,36,0 
399.0,24.6,50.0,37.0,0.7,35,0 
401.7,24.6,49.0,37.0,0.0,36,0 
404.4,24.6,49.0,36.0,0.0,35,0 
407.0,24.6,49.0,37.0,0.0,36,0 
409.8,24.6,49.0,37.0,0.0,35,0 
412.5,24.6,49.0,37.0,0.7,36,0 
415.2,24.6,49.0,36.0,0.7,35,0 
418.0,24.6,49.0,37.0,0.7,36,0 
420.7,24.6,49.0,36.0,0.7,35,0 
423.4,24.6,49.0,37.0,0.7,36,0 
426.2,24.5,50.0,37.0,0.0,35,0 
428.9,24.5,50.0,37.0,0.7,36,0 
431.6,24.5,50.0,37.0,0.0,36,0 
434.3,24.5,50.0,36.0,0.0,36,0 
437.0,24.5,49.0,37.0,0.0,36,0 
439.6,24.5,50.0,36.0,0.0,35,0 
442.3,24.5,50.0,36.0,0.0,35,0 
445.0,24.5,50.0,37.0,0.0,35,0 
447.7,24.5,50.0,36.0,0.0,36,0 
450.5,24.5,50.0,37.0,0.0,35,0 
453.2,24.5,50.0,37.0,0.7,35,0 
455.8,24.5,50.0,37.0,0.0,35,0 
458.6,24.5,50.0,37.0,0.7,35,0 
461.3,24.4,50.0,37.0,0.0,35,0 
464.1,24.5,50.0,37.0,0.0,35,0 
466.7,24.4,50.0,37.0,0.0,36,0 
469.5,24.4,50.0,36.0,0.0,35,0 
472.1,24.4,50.0,37.0,0.0,35,0 
474.8,24.4,50.0,36.0,0.0,36,0 
477.5,24.4,49.0,37.0,0.0,35,0 
480.3,24.4,49.0,36.0,0.7,35,0 
483.0,24.4,49.0,36.0,0.0,35,0 
485.7,24.4,49.0,37.0,0.0,35,0 
488.4,24.4,49.0,37.0,0.0,35,0 
491.1,24.4,49.0,36.0,0.0,35,0 
493.8,24.4,50.0,36.0,0.0,35,0 
496.6,24.4,49.0,36.0,0.0,35,0 
499.3,24.4,49.0,36.0,0.7,35,0 
502.0,24.4,49.0,37.0,0.0,35,0 
504.7,24.3,50.0,36.0,0.0,35,0 
507.4,24.3,50.0,37.0,0.7,35,0 
510.1,24.3,50.0,36.0,0.0,35,0 
512.9,24.3,50.0,36.0,0.0,35,0 
515.5,24.3,50.0,37.0,0.0,35,0 
518.3,24.3,50.0,37.0,0.7,35,0 
521.0,24.3,50.0,37.0,0.0,35,0 
523.7,24.3,50.0,37.0,0.0,35,0 
526.4,24.3,50.0,36.0,0.0,35,0 
529.1,24.3,50.0,36.0,0.0,35,0 
531.8,24.3,50.0,36.0,0.0,35,0 
534.6,24.2,50.0,36.0,0.0,35,0 
537.3,24.2,50.0,36.0,0.0,35,0 
540.0,24.2,50.0,36.0,0.0,35,0 
542.7,24.2,50.0,36.0,0.0,35,0 
545.4,24.2,51.0,36.0,0.0,35,0 
548.1,24.2,51.0,36.0,0.7,35,0 
550.8,24.2,51.0,36.0,0.0,35,0 
553.5,24.2,51.0,36.0,0.7,35,0 
556.1,24.2,51.0,36.0,0.7,35,0 
558.8,24.2,51.0,36.0,0.7,35,0 
561.5,24.2,51.0,36.0,0.7,35,0 
564.3,24.2,51.0,36.0,0.0,35,0 
567.1,24.2,51.0,36.0,0.0,35,0 
569.8,24.1,51.0,36.0,0.0,35,0 
572.5,24.2,51.0,36.0,0.7,35,0 
575.2,24.2,51.0,36.0,0.0,35,0 
577.9,24.1,51.0,36.0,0.0,35,0 
580.5,24.2,51.0,36.0,0.0,35,0 
583.2,24.2,51.0,36.0,0.7,35,0 
585.8,24.1,51.0,36.0,0.0,35,0 
588.6,24.1,51.0,36.0,0.0,35,0 
591.3,24.1,51.0,36.0,0.7,35,0 
594.0,24.1,51.0,36.0,0.0,35,0 
596.8,24.1,51.0,36.0,0.0,35,0 
599.5,24.1,51.0,36.0,0.0,35,0 
602.2,24.1,51.0,36.0,0.0,35,0 
604.9,24.1,51.0,36.0,0.0,35,0 
607.6,24.1,51.0,36.0,0.0,35,0 
610.3,24.1,51.0,36.0,0.0,35,0 
613.0,24.1,51.0,36.0,0.7,35,0 
615.8,24.1,51.0,36.0,0.0,35,0 
618.5,24.1,51.0,36.0,0.7,35,0 
621.2,24.0,51.0,36.0,0.7,35,0 
623.9,24.0,51.0,36.0,0.7,35,0 
626.6,24.0,51.0,36.0,0.7,35,0 
629.3,24.0,51.0,36.0,0.7,35,0 
632.0,24.0,51.0,36.0,0.0,35,0 
634.7,24.0,51.0,36.0,0.7,35,0 
637.4,24.0,51.0,36.0,0.7,35,0 
640.1,24.0,51.0,36.0,0.0,35,0 
642.9,24.0,51.0,36.0,0.7,35,0 
645.6,24.0,51.0,36.0,0.0,35,0 
648.3,24.0,51.0,36.0,0.0,35,0 
651.0,24.0,51.0,36.0,0.7,35,0 
653.7,24.0,51.0,36.0,0.7,35,0 
656.4,24.0,51.0,36.0,0.7,35,0 
659.1,24.0,51.0,36.0,0.7,35,0 
661.8,24.0,51.0,36.0,0.7,35,0 
664.5,23.9,51.0,36.0,0.7,35,0 
667.3,23.9,51.0,36.0,0.7,35,0 
669.9,23.9,51.0,36.0,0.7,35,0 
672.6,23.9,52.0,36.0,0.7,35,0 
675.4,23.9,52.0,36.0,0.0,35,0 
678.1,23.9,52.0,36.0,0.0,35,0 
680.8,23.9,52.0,36.0,0.0,35,0 
683.5,23.9,51.0,36.0,0.7,35,0 
686.2,23.9,52.0,36.0,0.0,35,0 
689.0,23.9,52.0,36.0,0.0,35,0 
691.6,23.9,52.0,36.0,0.0,35,0 
694.3,23.9,52.0,36.0,0.7,35,0 
697.1,23.9,52.0,36.0,0.7,35,0 
699.8,23.9,52.0,36.0,0.7,35,0 
702.5,23.9,52.0,36.0,0.0,35,0 
705.2,23.9,52.0,36.0,0.0,35,0 
707.9,23.9,52.0,36.0,0.7,35,0 
710.6,23.9,52.0,36.0,0.7,35,0 
713.3,23.9,52.0,36.0,0.0,35,0 
716.0,23.9,52.0,36.0,0.7,35,0 
718.8,23.9,52.0,36.0,0.0,35,0 
721.5,23.9,52.0,36.0,0.7,35,0 
724.1,23.8,52.0,36.0,0.0,35,0 
726.9,23.8,52.0,36.0,0.7,35,0 
729.6,23.8,52.0,36.0,0.7,35,0 
732.3,23.8,52.0,36.0,0.7,35,0 
735.0,23.8,52.0,36.0,0.0,35,0 
737.7,23.8,52.0,36.0,0.0,35,0 
740.4,23.8,52.0,36.0,0.0,35,0 
743.1,23.8,52.0,36.0,0.0,35,0 
745.8,23.8,52.0,36.0,0.7,35,0 
748.6,23.8,52.0,36.0,0.7,35,0 
751.3,23.8,52.0,36.0,0.7,35,0 
754.0,23.8,52.0,36.0,0.0,34,0 
756.8,23.8,52.0,36.0,0.7,35,0 
759.5,23.8,52.0,36.0,0.0,35,0 
762.3,23.8,52.0,36.0,0.0,35,0 
765.0,23.8,52.0,36.0,0.7,35,0 
767.7,23.8,52.0,36.0,0.0,35,0 
770.4,23.8,52.0,36.0,0.0,35,0 
773.1,23.8,52.0,36.0,0.0,35,0 
775.9,23.8,52.0,36.0,0.0,35,0 
778.6,23.8,52.0,36.0,0.0,35,0 
781.2,23.7,52.0,36.0,0.0,34,0 
784.0,23.7,52.0,36.0,0.8,35,0 
786.6,23.7,52.0,36.0,0.0,34,0 
789.3,23.7,52.0,36.0,0.0,35,0 
792.1,23.7,52.0,36.0,0.7,35,0 
794.8,23.7,52.0,36.0,0.0,35,0 
797.5,23.7,52.0,36.0,0.7,35,0 
800.2,23.7,52.0,36.0,0.0,35,0 
802.9,23.7,52.0,36.0,0.0,34,0 
805.6,23.7,52.0,36.0,0.0,35,0 
808.4,23.7,52.0,36.0,0.0,35,0 
811.1,23.7,52.0,36.0,0.0,35,0 
813.8,23.7,52.0,36.0,0.7,35,0 
816.5,23.7,52.0,36.0,0.0,35,0 
819.1,23.7,52.0,36.0,0.0,35,0 
821.9,23.7,52.0,36.0,0.7,35,0 
824.5,23.7,52.0,36.0,0.0,35,0 
827.3,23.7,52.0,36.0,0.7,35,0 
830.0,23.7,52.0,36.0,0.0,35,0 
832.8,23.7,52.0,36.0,0.0,35,0 
835.5,23.7,52.0,36.0,0.0,34,0 
838.2,23.7,52.0,36.0,0.7,35,0 
841.0,23.7,52.0,36.0,0.0,34,0 
843.6,23.7,52.0,36.0,0.0,34,0 
846.4,23.6,52.0,36.0,0.0,34,0 
849.1,23.6,52.0,36.0,0.0,35,0 
851.8,23.6,52.0,36.0,0.7,34,0 
854.4,23.6,52.0,36.0,0.0,35,0 
857.2,23.6,52.0,36.0,0.8,35,0 
859.9,23.6,52.0,36.0,0.0,35,0 
862.6,23.6,52.0,36.0,0.0,35,0 
865.4,23.6,52.0,36.0,0.8,35,0 
868.1,23.6,52.0,36.0,0.7,35,0 
870.9,23.6,52.0,36.0,0.0,35,0 
873.5,23.6,52.0,36.0,0.0,35,0 
876.3,23.6,52.0,36.0,0.7,35,0 
879.0,23.6,52.0,36.0,0.7,34,0 
881.7,23.6,52.0,35.0,0.0,35,0 
884.4,23.6,52.0,36.0,0.0,35,0 
887.2,23.6,52.0,35.0,0.7,35,0 
889.9,23.6,52.0,36.0,0.0,35,0 
892.6,23.6,52.0,36.0,0.0,35,0 
895.3,23.6,52.0,36.0,0.0,34,0 
898.1,23.6,52.0,36.0,0.7,34,0 
900.8,23.6,52.0,36.0,0.0,35,0 
903.5,23.6,52.0,35.0,0.0,35,0 
906.3,23.6,52.0,35.0,0.0,35,0 
909.0,23.6,52.0,36.0,0.0,35,0 
911.8,23.6,52.0,36.0,0.0,34,0 
914.5,23.6,52.0,35.0,0.0,35,0 
917.2,23.6,52.0,36.0,1.5,35,0 
919.8,23.6,52.0,35.0,0.7,35,0 
922.5,23.6,52.0,35.0,0.7,35,0 
925.2,23.6,52.0,36.0,0.0,35,0 
927.9,23.5,53.0,35.0,0.0,35,0 
930.6,23.6,52.0,36.0,0.8,34,0 
933.4,23.5,52.0,36.0,0.0,34,0 
936.1,23.5,53.0,35.0,0.7,34,0 
938.9,23.5,53.0,36.0,0.7,34,0 
941.6,23.5,53.0,35.0,0.7,34,0 
944.3,23.5,53.0,35.0,0.0,34,0 
947.1,23.5,53.0,35.0,0.0,34,0 
949.8,23.5,53.0,35.0,0.0,35,0 
952.5,23.5,53.0,35.0,0.0,34,0 
955.2,23.5,52.0,36.0,0.0,35,0 
957.8,23.5,53.0,35.0,0.7,35,0 
960.5,23.5,53.0,35.0,0.0,34,0 
963.2,23.5,53.0,36.0,0.7,34,0 
965.9,23.5,53.0,35.0,0.0,34,0 
968.6,23.5,53.0,35.0,0.7,34,0 
971.3,23.5,53.0,35.0,0.0,34,0 
974.1,23.5,52.0,35.0,0.0,34,0 
976.8,23.5,52.0,35.0,0.0,34,0 
979.6,23.5,52.0,35.0,0.7,35,0 
982.3,23.5,52.0,35.0,0.7,34,0 
985.0,23.5,52.0,35.0,0.0,34,0 
987.7,23.5,52.0,35.0,0.0,34,0 
990.4,23.5,53.0,35.0,0.7,34,0 
993.1,23.4,53.0,35.0,0.7,35,0 
995.8,23.4,53.0,35.0,0.7,34,0 
998.5,23.4,53.0,36.0,0.0,34,0 
1001.2,23.4,53.0,35.0,0.0,34,0 
1004.0,23.4,53.0,35.0,0.7,34,0 
1006.7,23.4,53.0,35.0,0.0,34,0 
1009.4,23.4,53.0,35.0,0.0,34,0 
1012.1,23.4,53.0,35.0,0.0,34,0 
1014.9,23.4,53.0,35.0,0.0,34,0 
1017.7,23.4,53.0,35.0,0.0,35,0 
1020.4,23.4,53.0,35.0,0.0,34,0 
1023.1,23.4,53.0,35.0,0.7,35,0 
1025.8,23.4,53.0,35.0,0.0,35,0 
1028.5,23.4,53.0,35.0,0.7,34,0 
1031.1,23.4,53.0,35.0,0.0,34,0 
1033.8,23.4,53.0,35.0,0.0,35,0 
1036.5,23.4,53.0,35.0,0.0,35,0 
1039.2,23.3,53.0,35.0,0.0,34,0 
1041.9,23.4,53.0,35.0,0.0,34,0 
1044.7,23.4,53.0,35.0,0.7,35,0 
1047.4,23.4,54.0,35.0,0.0,35,0 
1050.1,23.4,53.0,35.0,0.0,34,0 
1052.8,23.4,54.0,35.0,0.0,35,0 
1055.5,23.3,54.0,35.0,0.0,34,0 
1058.2,23.3,53.0,35.0,0.0,34,0 
1060.9,23.3,54.0,35.0,0.0,34,0 
1063.6,23.3,54.0,35.0,0.7,34,0 
1066.3,23.3,54.0,35.0,0.7,35,0 
1068.9,23.3,54.0,35.0,0.7,34,0 
1071.6,23.3,54.0,35.0,0.0,34,0 
1074.3,23.3,54.0,35.0,0.0,34,0 
1076.9,23.3,54.0,35.0,0.0,34,0 
1079.6,23.3,54.0,35.0,0.7,34,0 
1082.4,23.3,54.0,35.0,0.0,34,0 
1085.1,23.3,54.0,35.0,0.7,34,0 
1087.7,23.3,54.0,35.0,0.7,34,0 
1090.4,23.3,54.0,35.0,0.7,34,0 
1093.2,23.3,54.0,35.0,0.7,34,0 
1095.9,23.3,54.0,35.0,0.0,34,0 
1098.6,23.3,54.0,35.0,0.7,34,0 
1101.4,23.3,54.0,35.0,0.7,34,0 
1104.1,23.3,54.0,35.0,0.0,34,0 
1106.9,23.3,54.0,35.0,0.7,34,0 
1109.6,23.3,54.0,35.0,0.7,34,0 
1112.3,23.3,54.0,35.0,0.0,34,0 
1115.1,23.3,54.0,35.0,0.0,34,0 
1117.8,23.3,55.0,35.0,0.0,34,0 
1120.5,23.3,55.0,35.0,0.0,34,0 
1123.1,23.3,55.0,35.0,0.0,34,0 
1125.9,23.3,55.0,35.0,0.7,34,0 
1128.6,23.3,55.0,35.0,0.0,34,0 
1131.2,23.3,55.0,35.0,0.7,34,0 
1133.9,23.3,55.0,35.0,0.7,34,0 
1136.7,23.3,55.0,35.0,0.7,34,0 
1139.3,23.3,55.0,35.0,0.7,34,0 
1142.1,23.3,55.0,35.0,0.0,34,0 
1144.8,23.3,55.0,35.0,0.7,34,0 
1147.5,23.3,55.0,35.0,0.0,34,0 
1150.2,23.3,55.0,35.0,1.5,34,0 
1153.0,23.3,55.0,35.0,0.0,34,0 
1155.7,23.3,55.0,35.0,0.0,34,0 
1158.4,23.3,55.0,35.0,0.0,34,0 
1161.0,23.2,55.0,35.0,0.0,34,0 
1163.8,23.3,55.0,35.0,0.8,34,0 
1166.5,23.2,55.0,35.0,0.0,34,0 
1169.2,23.2,55.0,35.0,0.0,34,0 
1172.0,23.2,55.0,35.0,0.7,34,0 
1174.7,23.2,55.0,35.0,0.0,34,0 
1177.3,23.2,55.0,35.0,0.7,34,0 
1180.0,23.2,55.0,35.0,0.7,34,0 
1182.8,23.2,55.0,35.0,0.0,34,0 
1185.5,23.2,55.0,35.0,0.7,34,0 
1188.2,23.2,55.0,35.0,0.0,34,0 
1190.9,23.2,55.0,35.0,0.7,34,0 
1193.6,23.2,55.0,35.0,0.0,34,0 
1196.3,23.2,55.0,35.0,0.0,34,0 
1199.0,23.2,55.0,35.0,0.7,34,0 
1201.7,23.2,55.0,35.0,0.0,34,0 
1204.4,23.2,55.0,35.0,0.7,34,0 
1207.1,23.2,55.0,35.0,0.0,34,0 
1209.8,23.2,55.0,35.0,0.0,34,0 
1212.5,23.2,55.0,35.0,0.0,34,0 
1215.2,23.2,55.0,35.0,0.0,34,0 
1217.9,23.2,55.0,35.0,0.7,34,0 
1220.6,23.2,55.0,35.0,0.0,34,0 
1223.3,23.2,55.0,35.0,0.0,34,0 
1226.1,23.2,55.0,35.0,0.0,34,0 
1228.8,23.2,55.0,35.0,0.0,34,0 
1231.6,23.2,55.0,35.0,0.0,34,0 
1234.3,23.2,55.0,35.0,0.7,34,0 
1237.1,23.2,55.0,35.0,0.7,34,0 
1239.9,23.2,55.0,35.0,0.0,34,0 
1242.5,23.2,55.0,35.0,0.0,34,0 
1245.3,23.2,55.0,35.0,0.0,34,0 
1248.1,23.2,55.0,35.0,0.7,34,0 
1250.8,23.2,55.0,35.0,0.0,34,0 
1253.6,23.2,55.0,35.0,0.0,34,0 
1256.3,23.2,55.0,35.0,0.0,34,0 
1258.9,23.2,55.0,35.0,0.7,34,0 
1261.7,23.1,55.0,35.0,0.0,34,0 
1264.4,23.2,55.0,35.0,0.8,34,0 
1267.2,23.2,55.0,35.0,0.7,34,0 
1269.9,23.2,55.0,35.0,0.0,34,0 
1272.6,23.2,55.0,35.0,0.0,34,0 
1275.3,23.2,55.0,35.0,0.7,34,0 
1278.0,23.2,55.0,35.0,0.7,34,0 
1280.7,23.2,55.0,35.0,0.7,34,0 
1283.4,23.2,55.0,35.0,0.0,34,0 
1286.1,23.2,55.0,35.0,0.0,34,0 
1288.8,23.1,55.0,35.0,0.0,34,0 
1291.6,23.2,55.0,35.0,0.7,34,0 
1294.3,23.2,55.0,35.0,0.7,34,0 
1297.0,23.2,55.0,35.0,0.0,34,0 
1299.7,23.2,55.0,35.0,0.0,34,0 
1302.4,23.1,55.0,35.0,0.0,34,0 
1305.2,23.1,55.0,35.0,0.7,34,0 
1307.9,23.1,55.0,35.0,0.0,34,0 
1310.6,23.1,55.0,35.0,0.0,34,0 
1313.3,23.1,55.0,35.0,0.7,34,0 
1316.0,23.1,55.0,35.0,0.0,34,0 
1318.7,23.1,55.0,35.0,0.0,34,0 
1321.4,23.1,55.0,35.0,0.0,34,0 
1324.2,23.1,55.0,35.0,0.0,34,0 
1326.8,23.1,55.0,35.0,0.0,34,0 
1329.6,23.1,55.0,35.0,0.0,34,0 
1332.2,23.1,55.0,35.0,0.0,34,0 
1335.0,23.1,54.0,35.0,0.0,34,0 
1337.7,23.1,54.0,35.0,0.7,34,0 
1340.4,23.1,54.0,35.0,0.7,34,0 
1343.2,23.1,54.0,35.0,0.0,34,0 
1345.9,23.1,54.0,35.0,0.0,34,0 
1348.6,23.1,54.0,35.0,0.7,34,0 
1351.3,23.1,54.0,35.0,0.0,34,0 
1354.1,23.1,54.0,35.0,0.0,34,0 
1356.9,23.1,54.0,35.0,0.7,34,0 
1359.6,23.1,54.0,35.0,0.0,34,0 
1362.3,23.1,54.0,35.0,0.0,34,0 
1365.1,23.1,54.0,35.0,0.0,34,0 
1367.7,23.1,54.0,35.0,0.0,34,0 
1370.4,23.1,54.0,35.0,0.0,34,0 
1373.1,23.1,54.0,35.0,0.0,34,0 
1375.9,23.1,54.0,35.0,0.0,34,0 
1378.6,23.1,54.0,35.0,0.0,34,0 
1381.3,23.1,54.0,35.0,0.0,34,0 
1384.1,23.1,54.0,35.0,0.7,34,0 
1386.8,23.1,54.0,35.0,0.0,34,0 
1389.5,23.1,54.0,35.0,0.0,34,0 
1392.3,23.1,55.0,35.0,0.0,34,0 
1394.9,23.1,55.0,35.0,0.7,34,0 
1397.6,23.1,55.0,35.0,0.0,34,0 
1400.3,23.1,55.0,35.0,0.0,34,0 
1403.1,23.1,55.0,35.0,0.7,34,0 
1405.8,23.1,54.0,35.0,0.7,34,0 
1408.5,23.1,54.0,35.0,0.7,34,0 
1411.2,23.1,54.0,35.0,0.0,34,0 
1413.9,23.1,55.0,35.0,0.7,34,0 
1416.6,23.1,55.0,35.0,0.0,34,0 
1419.3,23.1,55.0,35.0,0.7,34,0 
1422.1,23.1,54.0,35.0,1.5,34,0 
1424.8,23.1,54.0,35.0,0.7,34,0 
1427.5,23.1,54.0,35.0,0.7,34,0 
1430.2,23.1,55.0,35.0,0.0,34,0 
1432.9,23.1,55.0,35.0,0.7,34,0 
1435.6,23.1,55.0,35.0,0.0,34,0 
1438.3,23.1,55.0,35.0,0.0,34,0 
1441.0,23.1,55.0,35.0,0.0,34,0 
1443.7,23.1,55.0,35.0,0.0,34,0 
1446.4,23.1,55.0,35.0,0.0,34,0 
1449.1,23.1,55.0,35.0,0.0,34,0 
1451.9,23.1,55.0,35.0,0.0,34,0 
1454.6,23.1,55.0,35.0,0.7,34,0 
1457.3,23.1,55.0,35.0,0.0,34,0 
1460.1,23.1,55.0,35.0,0.0,34,0 
1462.8,23.1,55.0,35.0,0.0,34,0 
1465.5,23.1,55.0,35.0,0.0,34,0 
1468.2,23.1,55.0,35.0,0.0,34,0 
1470.9,23.1,55.0,35.0,0.7,34,0 
1473.6,23.1,55.0,35.0,0.7,34,0 
1476.3,23.1,55.0,35.0,0.0,34,0 
1479.0,23.1,55.0,35.0,0.0,34,0 
1481.7,23.0,55.0,35.0,0.7,34,0 
1484.4,23.0,55.0,35.0,0.0,34,0 
1487.1,23.0,55.0,35.0,0.7,34,0 
1489.8,23.0,55.0,35.0,0.7,34,0 
1492.5,23.0,55.0,35.0,0.0,34,0 
1495.2,23.0,55.0,35.0,0.0,34,0 
